SMDI ID,SMDI Label,Topics,Posts,SMDI Description,Topic IDs,Share of Topics (%),Share of Posts (%)
SMDI-22,"Property Defects, Inspection & Maintenance",8,358,"Snagging, defects, inspections, water/odour/noise/pest issues and maintenance.","132, 181, 202, 203, 213, 230, 274, 364",2.18,1.1
SMDI-23,Distressed Property & Motivated Sales,7,1206,"Distressed sales, motivated sellers, distress listings and distressed-asset opportunities/risks.","1, 46, 137, 163, 176, 187, 273",1.91,3.7
SMDI-24,"Property Search, Requirements & Viewing",7,729,"Buyer/renter requirements, availability, searches and viewings.","21, 44, 97, 114, 131, 190, 326",1.91,2.24
SMDI-25,Property Information & Recommendations,7,642,"Property details, photos, project/building identification and recommendations.","12, 76, 112, 242, 282, 305, 352",1.91,1.97
SMDI-26,"Political, Social & Controversial Property Discourse",7,278,"Political, social, identity and controversial discourse linked to property.","140, 157, 218, 269, 328, 330, 331",1.91,0.85
SMDI-27,"Off-Plan Sales, SPAs & Project Delivery",5,632,"Off-plan purchases, SPAs, booking rights, construction, handover and refunds.","18, 22, 135, 212, 254",1.36,1.94
SMDI-28,Property Timing & Buy-Wait Decisions,5,322,"When to buy, waiting for better prices and seasonal/timing considerations.","29, 235, 241, 310, 359",1.36,0.99
SMDI-29,"Property Financing, Mortgages & Leverage",4,638,"Mortgages, loans, financing rates, valuations, down payments and leverage.","8, 75, 172, 313",1.09,1.96
SMDI-30,"Platform, Content Quality & AI-Generated Content",4,402,"AI-generated content, copy-paste content, post-quality and platform constraints.","26, 52, 303, 344",1.09,1.23
SMDI-31,"Crypto, Tokenization & Alternative Investments",4,343,"Tokenization, crypto, Bitcoin, gold and alternative-investment comparisons.","27, 148, 236, 297",1.09,1.05
SMDI-32,"Market Psychology, Sentiment & Seller Behaviour",4,271,"Panic selling, fear, wait-and-see behaviour and seller/investor sentiment.","34, 204, 339, 343",1.09,0.83
SMDI-33,"Dubai Living, Affordability & Cost of Living",4,232,"Everyday Dubai living, affordability, commuting, services and lifestyle.","70, 152, 307, 334",1.09,0.71
SMDI-34,"Property Ownership, Title & Tenure",4,214,"Freehold/leasehold, title deeds, ownership records and tenure.","106, 122, 287, 350",1.09,0.66
SMDI-35,"Taxation, Insurance & Cross-Border Compliance",4,180,"Taxation, VAT, insurance and cross-border financial compliance.","89, 275, 279, 366",1.09,0.55
SMDI-36,"RERA, Tenancy & Rental Regulation",3,348,"RERA, Ejari, rental indices, rent-increase rules and tenancy regulation.","19, 107, 363",0.82,1.07
SMDI-37,International Investors & Cross-Border Finance,3,269,"Nationality-specific investors, international wealth and cross-border finance.","51, 129, 192",0.82,0.83
SMDI-38,"Commercial, Hotel & Mixed-Use Property",3,182,"Commercial offices, hotels, hospitality and mixed-use property.","130, 145, 231",0.82,0.56
SMDI-39,"Questions, Clarifications & Problem Solving",3,173,"Requests for explanations, feasibility checks, solutions and clarification.","92, 201, 294",0.82,0.53
SMDI-40,"Administrative, Technical & Platform Interactions",3,117,"Apps, reminder bots, service access and technical/platform interactions.","149, 281, 338",0.82,0.36
SMDI-41,"UAE Safety, Security & Regional Risk",2,102,"UAE safety, safe-haven perceptions and regional security comparisons.","128, 293",0.54,0.31
SMDI-42,"Government, DLD & Business Services",2,85,"DLD, government portals, regulatory and Dubai business services.","173, 283",0.54,0.26
SMDI-43,Luxury Property & Lifestyle,2,42,"Luxury/premium property positioning, branding and value debates.","347, 365",0.54,0.13
